,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
53481,2023-02-07 09:00:00,2023-02-07 10:00:00,166.5636111111111,276.1794444444444,36.57142857142857,75.85366666666667,38.06542857142857,60.11545454545455,6.387241379310344,1.129375,10.384571428571428,967.7108695652172,1.4246153846153846,15.819090909090908,72.33035714285714,0.0509523809523809,2023-02-07,53482,Delhi
53482,2023-02-07 10:00:00,2023-02-07 11:00:00,146.64583333333334,248.7302777777778,29.09314285714286,73.1,32.90085714285714,49.67060606060606,7.238620689655173,0.9736363636363636,16.055714285714284,968.0391304347828,1.563076923076923,17.49,63.342499999999994,0.0,2023-02-07,53483,Delhi
53478,2023-02-07 06:00:00,2023-02-07 07:00:00,208.75583333333333,327.36583333333334,104.82228571428573,80.83266666666667,43.90342857142858,124.15242424242425,7.1803448275862065,1.7259375,8.076571428571429,966.0126086956524,0.7907692307692307,13.403636363636364,85.67678571428571,0.0,2023-02-07,53479,Delhi
53513,2023-02-08 17:00:00,2023-02-08 18:00:00,50.29694444444445,126.84513513513517,20.46742857142857,44.69678571428572,37.541428571428575,43.86757575757576,8.123571428571429,0.9214705882352942,43.53194444444444,966.2278260869566,0.97,17.418636363636363,47.785357142857144,0.0,2023-02-08,53514,Delhi
53510,2023-02-08 14:00:00,2023-02-08 15:00:00,47.12135135135135,136.63432432432433,16.222352941176467,43.75392857142857,23.87470588235294,31.716875,9.634285714285712,0.7629411764705882,59.74361111111111,968.295652173913,1.685,20.696363636363635,39.13928571428572,0.0238095238095238,2023-02-08,53511,Delhi
53511,2023-02-08 15:00:00,2023-02-08 16:00:00,44.57805555555555,127.6654054054054,16.707714285714285,43.543214285714285,24.194285714285712,32.17212121212121,9.517857142857142,0.7597058823529412,59.64742857142857,967.791304347826,1.5815384615384611,20.32636363636364,39.66857142857143,0.0,2023-02-08,53512,Delhi
53512,2023-02-08 16:00:00,2023-02-08 17:00:00,44.57833333333333,123.57378378378375,17.034999999999997,43.654999999999994,27.930882352941175,34.9309375,8.363214285714287,0.6938235294117647,55.742,967.5947826086956,1.311923076923077,19.275909090909092,42.85071428571428,0.0,2023-02-08,53513,Delhi
53514,2023-02-08 18:00:00,2023-02-08 19:00:00,60.79055555555556,161.83594594594595,31.344571428571427,45.080714285714286,54.99914285714286,64.28727272727272,7.940714285714286,1.279705882352941,21.715,966.8734782608695,0.5461538461538462,16.099090909090908,55.14678571428571,0.0,2023-02-08,53515,Delhi
53509,2023-02-08 13:00:00,2023-02-08 14:00:00,50.97138888888889,138.68527777777777,14.348484848484848,43.315714285714286,23.844242424242424,29.666129032258063,9.514074074074074,0.7141176470588235,59.69111111111111,968.8130434782609,1.5938461538461537,20.827727272727273,39.43178571428571,0.0119047619047619,2023-02-08,53510,Delhi
53516,2023-02-08 20:00:00,2023-02-08 21:00:00,106.53833333333334,280.5091891891892,79.32257142857142,47.11785714285714,67.32428571428571,109.40454545454546,8.99925925925926,1.8715151515151511,8.195294117647059,968.5895652173914,0.4926923076923077,14.376818181818182,64.50535714285715,0.0,2023-02-08,53517,Delhi
53517,2023-02-08 21:00:00,2023-02-08 22:00:00,122.11638888888888,304.5810810810811,81.03742857142856,48.95107142857143,63.94885714285714,109.78575757575756,11.076785714285714,1.919090909090909,7.440294117647059,968.7808695652174,0.5496153846153846,14.197272727272724,64.92142857142856,0.0,2023-02-08,53518,Delhi
53518,2023-02-08 22:00:00,2023-02-08 23:00:00,126.96666666666668,290.4389189189189,71.92057142857142,48.962857142857146,61.19742857142857,102.48363636363636,10.059655172413796,1.807878787878788,7.477714285714287,968.8334782608696,0.7761538461538462,13.826363636363636,65.60607142857143,0.0,2023-02-08,53519,Delhi
53519,2023-02-08 23:00:00,2023-02-09 00:00:00,123.74777777777778,261.3281081081081,72.96,48.27964285714285,57.445142857142855,102.18060606060608,9.406896551724138,1.7161764705882354,8.557058823529411,968.7534782608697,0.7246153846153847,13.213636363636365,68.39714285714285,0.0,2023-02-08,53520,Delhi
53515,2023-02-08 19:00:00,2023-02-08 20:00:00,82.01611111111112,217.4237837837838,60.56771428571428,46.76714285714286,66.07971428571429,94.25030303030304,8.554642857142857,1.716060606060606,10.823055555555555,968.1595652173912,0.4338461538461538,14.909999999999998,61.69428571428572,0.0119047619047619,2023-02-08,53516,Delhi
53508,2023-02-08 12:00:00,2023-02-08 13:00:00,61.603333333333325,160.21277777777777,16.199444444444445,44.06966666666666,25.85972222222222,31.885294117647057,11.322857142857144,0.6875757575757576,55.57971428571428,969.4391304347826,1.456923076923077,20.503636363636364,41.12,0.0119047619047619,2023-02-08,53509,Delhi
53507,2023-02-08 11:00:00,2023-02-08 12:00:00,78.31675675675675,194.4381081081081,16.44,46.785333333333334,28.617222222222225,34.947941176470586,12.89655172413793,0.8432352941176471,49.410555555555554,970.0639130434784,1.5107692307692309,19.51090909090909,44.159642857142856,0.0238095238095238,2023-02-08,53508,Delhi
53506,2023-02-08 10:00:00,2023-02-08 11:00:00,83.19702702702702,207.9535135135135,19.915000000000003,48.303666666666665,35.61833333333333,42.65794117647059,11.357586206896553,0.95,36.288333333333334,970.2182608695653,1.3084615384615386,17.848636363636363,49.56857142857143,0.0,2023-02-08,53507,Delhi
53505,2023-02-08 09:00:00,2023-02-08 10:00:00,85.0572972972973,205.54891891891893,27.264444444444443,47.943,39.640277777777776,52.47,9.513448275862068,1.0411764705882351,23.10944444444445,969.8134782608696,1.15,15.928636363636365,56.205357142857146,0.0,2023-02-08,53506,Delhi
53504,2023-02-08 08:00:00,2023-02-08 09:00:00,81.43081081081081,190.47216216216216,37.36055555555556,46.973333333333336,40.31472222222222,60.936470588235295,8.19344827586207,1.0847058823529412,12.901111111111112,969.3308695652174,1.021923076923077,13.59590909090909,65.605,0.0,2023-02-08,53505,Delhi
53503,2023-02-08 07:00:00,2023-02-08 08:00:00,78.96054054054053,164.2481081081081,44.48388888888889,45.96933333333333,40.607499999999995,67.84705882352942,7.5986206896551725,1.1511764705882352,9.532285714285717,968.8369565217392,0.8734615384615385,11.526363636363635,73.25535714285715,0.0,2023-02-08,53504,Delhi
53502,2023-02-08 06:00:00,2023-02-08 07:00:00,73.10388888888889,146.08027777777778,40.78371428571429,46.51137931034482,38.998000000000005,63.88969696969697,7.586785714285715,1.0587878787878786,9.856764705882354,968.1508695652176,0.7828,11.45,73.77111111111111,0.0,2023-02-08,53503,Delhi
53501,2023-02-08 05:00:00,2023-02-08 06:00:00,68.09861111111111,133.3575,25.141714285714286,46.973103448275864,36.854000000000006,47.15757575757576,6.954285714285715,1.0481818181818183,12.586857142857143,967.6508695652176,0.7959999999999999,11.884545454545451,70.95222222222222,0.0,2023-02-08,53502,Delhi
53500,2023-02-08 04:00:00,2023-02-08 05:00:00,68.03888888888889,131.9275,15.196571428571428,47.55,34.027142857142856,36.32484848484849,6.972499999999999,0.856969696969697,17.84657142857143,967.302608695652,0.8368000000000001,12.35,68.73222222222222,0.0,2023-02-08,53501,Delhi
53499,2023-02-08 03:00:00,2023-02-08 04:00:00,67.22027777777777,134.09027777777777,14.147714285714288,49.62793103448275,33.417142857142856,35.42121212121212,6.684642857142856,0.8536363636363636,18.005714285714284,967.3647826086956,0.8759999999999999,12.741818181818182,67.62814814814816,0.0,2023-02-08,53500,Delhi
53498,2023-02-08 02:00:00,2023-02-08 03:00:00,63.785405405405406,132.89081081081082,15.683333333333332,50.80392857142857,34.114411764705885,37.555151515151515,6.426785714285714,0.8746666666666667,16.84638888888889,967.7317391304348,0.8823076923076923,12.93409090909091,66.80857142857143,0.0119047619047619,2023-02-08,53499,Delhi
53497,2023-02-08 01:00:00,2023-02-08 02:00:00,62.33810810810811,136.5862162162162,16.829444444444444,52.86866666666666,36.632777777777775,40.80323529411765,6.357931034482759,0.8848484848484848,15.706666666666669,967.9526086956522,0.7957692307692308,13.154545454545454,66.99535714285715,0.0,2023-02-08,53498,Delhi
53496,2023-02-08 00:00:00,2023-02-08 01:00:00,65.80216216216216,147.5372972972973,18.172222222222224,51.075,37.60111111111112,42.35117647058824,6.8934482758620685,0.8908823529411765,15.860555555555557,968.0634782608696,0.8976923076923077,13.66318181818182,65.35464285714286,0.0,2023-02-08,53497,Delhi
53534,2023-02-09 14:00:00,2023-02-09 15:00:00,55.846,160.57628571428572,15.065454545454546,43.26923076923077,31.39529411764706,34.66516129032258,12.808666666666666,0.7544117647058823,63.378571428571426,965.7559090909092,1.3738461538461535,23.521428571428572,33.949642857142855,0.0,2023-02-09,53535,Delhi
53535,2023-02-09 15:00:00,2023-02-09 16:00:00,50.57828571428571,147.22914285714288,14.9125,42.32615384615384,30.183939393939397,35.205000000000005,11.173666666666666,0.7523529411764706,63.3,965.145,1.2826923076923078,23.339523809523808,34.37535714285714,0.0033333333333333,2023-02-09,53536,Delhi
53536,2023-02-09 16:00:00,2023-02-09 17:00:00,43.005833333333335,138.42666666666665,22.15742857142857,41.83137931034483,34.71361111111111,43.156666666666666,8.741333333333333,0.7838235294117647,54.863055555555555,964.7813636363636,1.2707692307692309,22.48190476190476,36.54071428571429,0.0,2023-02-09,53537,Delhi
53537,2023-02-09 17:00:00,2023-02-09 18:00:00,48.891621621621624,159.02891891891892,23.02388888888889,44.1475,47.33277777777778,54.13454545454545,8.282,0.9720588235294116,34.26189189189189,965.0377272727274,1.0161538461538462,20.75380952380952,43.65571428571428,0.0,2023-02-09,53538,Delhi
53538,2023-02-09 18:00:00,2023-02-09 19:00:00,57.4254054054054,199.24216216216217,24.33028571428571,46.36827586206897,59.05361111111111,62.63878787878787,8.965333333333332,1.188235294117647,21.57864864864865,965.4459090909093,1.2765384615384614,18.925238095238097,52.8,0.0,2023-02-09,53539,Delhi
53543,2023-02-09 23:00:00,2023-02-10 00:00:00,97.4618918918919,210.80621621621623,28.391714285714286,49.49413793103448,52.23194444444445,62.75424242424242,9.955862068965518,1.1808823529411765,14.007297297297296,967.118695652174,1.0888461538461538,16.491363636363637,66.17964285714285,0.0,2023-02-09,53544,Delhi
53540,2023-02-09 20:00:00,2023-02-09 21:00:00,85.70351351351351,237.07783783783785,39.65833333333333,48.592499999999994,62.745000000000005,81.9369696969697,9.211,1.526470588235294,10.914594594594591,966.9465217391304,1.0196153846153846,17.467727272727274,62.57607142857143,0.0,2023-02-09,53541,Delhi
53541,2023-02-09 21:00:00,2023-02-09 22:00:00,92.71972972972974,237.39702702702704,35.788611111111116,51.01689655172414,59.716388888888886,75.91575757575757,9.169,1.4429411764705884,10.471666666666668,967.0521739130436,1.1026923076923076,17.155454545454546,63.973571428571425,0.0,2023-02-09,53542,Delhi
53542,2023-02-09 22:00:00,2023-02-09 23:00:00,94.22054054054054,221.14486486486484,29.263428571428573,51.75034482758621,54.83416666666667,65.9239393939394,9.985,1.2897058823529413,13.035,967.0417391304348,1.1742307692307692,16.872272727272726,64.63464285714285,0.0,2023-02-09,53543,Delhi
53533,2023-02-09 13:00:00,2023-02-09 14:00:00,63.28028571428571,180.76685714285713,14.413636363636362,44.419999999999995,32.41090909090909,37.32290322580645,14.784642857142858,0.7893939393939394,63.731428571428566,966.4086363636364,1.3548,23.362380952380953,34.46888888888889,0.0,2023-02-09,53534,Delhi
53539,2023-02-09 19:00:00,2023-02-09 20:00:00,74.3964864864865,229.5464864864865,35.24971428571428,49.36620689655173,65.07527777777779,76.90181818181817,10.008333333333333,1.4544117647058823,12.366666666666667,962.794347826087,1.008846153846154,17.99318181818182,59.018214285714286,0.0,2023-02-09,53540,Delhi
53532,2023-02-09 12:00:00,2023-02-09 13:00:00,70.45257142857143,184.15914285714285,17.2130303030303,45.35407407407407,37.25181818181818,43.61419354838709,13.315925925925924,0.828125,56.66228571428571,963.7408695652174,1.298,22.512272727272727,35.61,0.0,2023-02-09,53533,Delhi
53531,2023-02-09 11:00:00,2023-02-09 12:00:00,83.77057142857143,199.56805555555556,22.18,46.5425,44.64272727272727,51.84625,11.6675,0.926060606060606,44.49028571428572,968.2908695652172,1.192,21.37272727272727,39.642222222222216,0.0,2023-02-09,53532,Delhi
53530,2023-02-09 10:00:00,2023-02-09 11:00:00,102.85833333333332,226.2224324324324,26.82542857142857,49.382413793103446,49.15971428571428,60.332424242424246,11.332413793103449,1.06,31.313333333333333,966.3034782608696,1.1153846153846154,19.172727272727272,47.67142857142857,0.0,2023-02-09,53531,Delhi
53521,2023-02-09 01:00:00,2023-02-09 02:00:00,118.95555555555556,237.7916216216217,80.55285714285714,51.53107142857143,51.38942857142857,107.62,7.764285714285714,1.4461764705882354,9.904,968.1930434782608,0.5803846153846154,12.209545454545456,75.675,0.0,2023-02-09,53522,Delhi
53522,2023-02-09 02:00:00,2023-02-09 03:00:00,119.4075,226.12216216216217,82.21333333333334,52.856923076923074,47.695151515151515,106.7725,7.4292592592592595,1.2796666666666667,8.910294117647059,967.8086956521738,0.5311538461538462,12.058181818181817,77.00464285714285,0.0,2023-02-09,53523,Delhi
53523,2023-02-09 03:00:00,2023-02-09 04:00:00,120.41472222222222,219.16189189189188,76.12485714285714,50.45392857142857,46.778285714285715,101.77484848484848,7.177142857142857,1.2058823529411764,8.20342857142857,967.4104347826086,0.4730769230769231,11.845,78.2325,0.0,2023-02-09,53524,Delhi
53524,2023-02-09 04:00:00,2023-02-09 05:00:00,119.68083333333334,211.4681081081081,70.188,50.3575,43.78257142857143,95.76878787878788,7.1274999999999995,1.1573529411764707,7.808529411764706,967.2134782608696,0.4792307692307692,11.88,78.03607142857143,0.0,2023-02-09,53525,Delhi
53520,2023-02-09 00:00:00,2023-02-09 01:00:00,123.2838888888889,250.97513513513513,77.20314285714286,48.945,53.604000000000006,104.31878787878787,8.173214285714286,1.5797058823529413,9.315757575757576,968.4782608695652,0.6557692307692308,12.610909090909091,72.65214285714286,0.0,2023-02-09,53521,Delhi
53526,2023-02-09 06:00:00,2023-02-09 07:00:00,117.035,210.0356756756757,65.486,49.26241379310345,44.167142857142856,90.08545454545455,7.075714285714286,1.1858823529411764,8.15764705882353,967.6378260869564,0.5219230769230769,11.708181818181815,78.33285714285715,0.0,2023-02-09,53527,Delhi
53527,2023-02-09 07:00:00,2023-02-09 08:00:00,117.31416666666668,225.8608108108108,74.922,49.421379310344825,46.79571428571428,100.37424242424242,7.293928571428572,1.345294117647059,8.445882352941178,967.956956521739,0.6134615384615385,12.036818181818182,77.1525,0.0,2023-02-09,53528,Delhi
53528,2023-02-09 08:00:00,2023-02-09 09:00:00,120.41416666666666,232.9056756756757,66.40257142857143,51.52413793103448,52.68571428571428,96.92121212121212,9.81448275862069,1.3576470588235292,10.008823529411766,968.39,0.8911538461538462,14.227272727272728,68.46321428571429,0.0,2023-02-09,53529,Delhi
53529,2023-02-09 09:00:00,2023-02-09 10:00:00,116.70916666666666,245.43972972972975,39.61457142857143,51.85310344827586,58.00342857142857,78.12878787878788,10.669310344827585,1.211470588235294,17.80777777777778,968.6543478260868,1.1519230769230768,16.927727272727275,56.75107142857143,0.0,2023-02-09,53530,Delhi
53525,2023-02-09 05:00:00,2023-02-09 06:00:00,117.48,207.36243243243243,67.85057142857143,49.63413793103448,43.485142857142854,93.1909090909091,7.108214285714285,1.1120588235294118,8.331176470588234,967.293043478261,0.5342307692307693,11.931818181818182,77.68142857142857,0.0,2023-02-09,53526,Delhi
53557,2023-02-10 13:00:00,2023-02-10 14:00:00,90.22111111111111,216.51666666666668,14.585142857142856,51.91172413793104,32.1275,36.9369696969697,13.048333333333334,0.9090909090909092,60.514722222222225,966.3330434782608,1.091153846153846,23.809545454545457,40.66392857142857,0.0,2023-02-10,53558,Delhi
53566,2023-02-10 22:00:00,2023-02-10 23:00:00,139.89594594594593,345.1443243243243,133.2575,58.19827586206897,62.67444444444444,165.11,9.826,2.4463636363636363,8.243783783783783,966.7,0.5146153846153847,16.029090909090908,74.88964285714285,0.0,2023-02-10,53567,Delhi
53565,2023-02-10 21:00:00,2023-02-10 22:00:00,122.93216216216216,327.43243243243245,111.91194444444444,55.836551724137934,65.30638888888889,151.66363636363636,10.491,2.2906060606060605,7.621388888888889,966.4182608695652,0.6292307692307693,16.415454545454544,71.71142857142857,0.0,2023-02-10,53566,Delhi
53564,2023-02-10 20:00:00,2023-02-10 21:00:00,104.19648648648648,289.8716216216216,82.15694444444445,53.242758620689656,64.50944444444445,119.72,9.996666666666666,1.911875,7.48081081081081,966.135652173913,0.666923076923077,16.952727272727273,67.87178571428572,0.0,2023-02-10,53565,Delhi
53563,2023-02-10 19:00:00,2023-02-10 20:00:00,83.8235135135135,253.40351351351353,56.81861111111111,53.241379310344826,63.76305555555555,95.24,10.521666666666668,1.7678787878787878,8.815135135135137,965.707391304348,0.8346153846153845,17.769545454545455,62.90928571428571,0.0,2023-02-10,53564,Delhi
53562,2023-02-10 18:00:00,2023-02-10 19:00:00,65.06891891891892,206.88891891891893,29.916944444444443,52.145172413793105,58.42916666666666,66.80212121212121,11.330666666666668,1.3308823529411764,14.359166666666663,965.478695652174,1.0353846153846151,19.12727272727273,56.75214285714286,0.0,2023-02-10,53563,Delhi
53561,2023-02-10 17:00:00,2023-02-10 18:00:00,59.681621621621616,177.38567567567569,14.595,50.43689655172414,40.83805555555555,41.98909090909091,12.665,0.9488235294117646,32.57378378378378,965.1465217391304,1.066153846153846,21.010454545454547,48.51,0.0,2023-02-10,53562,Delhi
53560,2023-02-10 16:00:00,2023-02-10 17:00:00,60.59685714285714,172.43142857142857,11.358285714285714,50.40321428571429,32.28485714285714,33.1190625,12.306666666666668,0.763235294117647,46.59513513513514,965.1373913043478,1.3949999999999998,22.337727272727275,43.76535714285715,0.0,2023-02-10,53561,Delhi
53559,2023-02-10 15:00:00,2023-02-10 16:00:00,72.21805555555555,187.0228571428571,10.986285714285714,51.18821428571429,29.56558823529412,31.2140625,10.607,0.7578787878787879,58.00972222222222,965.2830434782608,1.3623076923076924,23.38409090909091,41.36607142857143,0.0,2023-02-10,53560,Delhi
53558,2023-02-10 14:00:00,2023-02-10 15:00:00,83.02833333333334,198.15054054054053,11.761470588235294,52.44740740740741,30.064411764705884,32.286875,11.598275862068968,0.8235294117647058,63.81972972972973,965.5943478260868,1.1696153846153847,23.74090909090909,40.67642857142857,0.0,2023-02-10,53559,Delhi
53556,2023-02-10 12:00:00,2023-02-10 13:00:00,95.55861111111112,222.6588888888889,16.706764705882353,52.24892857142857,37.69057142857143,42.9934375,12.411785714285712,0.9209375,48.08555555555555,966.8109090909091,1.2036,22.93428571428571,42.76259259259259,0.0,2023-02-10,53557,Delhi
53567,2023-02-10 23:00:00,2023-02-11 00:00:00,151.08,348.5081081081081,140.38444444444443,57.87137931034483,60.174166666666665,170.87727272727273,9.86310344827586,2.4115151515151516,9.021351351351353,966.707391304348,0.5492307692307692,15.795454545454543,77.02142857142857,0.0,2023-02-10,53568,Delhi
53554,2023-02-10 10:00:00,2023-02-10 11:00:00,102.35405405405405,215.93945945945947,20.25942857142857,53.19103448275862,41.89111111111111,47.96787878787879,11.042333333333334,1.058529411764706,26.04972972972973,968.208695652174,1.286153846153846,19.848636363636363,52.300714285714285,0.0,2023-02-10,53555,Delhi
53544,2023-02-10 00:00:00,2023-02-10 01:00:00,96.34216216216215,200.53,22.14628571428571,51.57034482758621,46.45861111111111,53.04090909090909,7.822333333333333,1.0323529411764707,15.687297297297295,966.9795652173912,1.0288461538461535,16.168636363636363,67.6875,0.0,2023-02-10,53545,Delhi
53545,2023-02-10 01:00:00,2023-02-10 02:00:00,95.70945945945944,183.75054054054056,17.02457142857143,53.76857142857143,41.31428571428572,43.8665625,7.335,0.946470588235294,17.345294117647057,966.6517391304347,1.0799999999999998,16.02318181818182,68.00107142857142,0.0,2023-02-10,53546,Delhi
53546,2023-02-10 02:00:00,2023-02-10 03:00:00,87.51432432432433,166.6591891891892,16.293939393939397,52.622,39.00242424242424,40.26548387096774,7.9,0.925,17.537837837837838,966.3443478260868,1.0084615384615383,15.812727272727273,68.47964285714286,0.0,2023-02-10,53547,Delhi
53547,2023-02-10 03:00:00,2023-02-10 04:00:00,84.35945945945946,156.5208108108108,15.183823529411764,50.830357142857146,36.87714285714286,38.6403125,8.197666666666667,0.8441176470588235,14.732702702702705,966.1265217391305,0.9584615384615384,15.281363636363636,70.40678571428572,0.0,2023-02-10,53548,Delhi
53548,2023-02-10 04:00:00,2023-02-10 05:00:00,81.7527027027027,148.30756756756756,16.275714285714287,48.92321428571429,36.646857142857144,39.6109375,6.7,0.8358823529411764,12.897027027027027,964.538695652174,0.8773076923076922,14.798636363636364,72.57535714285714,0.0,2023-02-10,53549,Delhi
53555,2023-02-10 11:00:00,2023-02-10 12:00:00,105.55405405405403,229.8554054054054,19.17,53.070689655172416,42.37083333333333,47.17636363636363,12.664333333333332,1.031764705882353,37.5027027027027,967.965652173913,1.206923076923077,21.855,45.99928571428571,0.0,2023-02-10,53556,Delhi
53550,2023-02-10 06:00:00,2023-02-10 07:00:00,89.15243243243243,157.29837837837837,24.259714285714285,48.92793103448276,37.794999999999995,48.99030303030303,6.994,0.921470588235294,10.732222222222225,966.6013043478262,1.113846153846154,14.197727272727274,74.89642857142857,0.0,2023-02-10,53551,Delhi
53551,2023-02-10 07:00:00,2023-02-10 08:00:00,93.64621621621622,167.95081081081082,28.952285714285715,49.05896551724138,40.72083333333333,54.57272727272728,7.767241379310345,1.025294117647059,9.443333333333332,967.0339130434784,1.2903846153846152,14.304545454545456,74.65928571428572,0.0,2023-02-10,53552,Delhi
53552,2023-02-10 08:00:00,2023-02-10 09:00:00,104.64888888888888,190.73694444444445,26.005294117647058,49.9325,39.87657142857143,52.0928125,7.756551724137931,1.0372727272727271,12.202,967.5869565217392,1.3007999999999995,15.639090909090909,68.65555555555555,0.0,2023-02-10,53553,Delhi
53553,2023-02-10 09:00:00,2023-02-10 10:00:00,102.07,201.2808108108108,21.270285714285716,52.187586206896555,38.80972222222223,46.75424242424243,9.239333333333333,1.0270588235294118,18.594594594594593,967.8078260869568,1.4034615384615383,17.611363636363635,59.987857142857145,0.0,2023-02-10,53554,Delhi
53549,2023-02-10 05:00:00,2023-02-10 06:00:00,82.24324324324324,149.4489189189189,17.64361111111111,49.23137931034483,36.7625,41.549090909090914,6.019,0.8564705882352941,12.156756756756756,964.6913043478262,1.0242307692307693,14.490454545454549,73.67214285714286,0.0,2023-02-10,53550,Delhi
53582,2023-02-11 14:00:00,2023-02-11 15:00:00,92.82054054054056,230.2445945945946,14.59914285714286,60.42793103448276,25.407714285714285,31.951212121212116,11.067586206896554,0.7247058823529412,62.685833333333335,968.0756521739132,1.4884615384615385,23.30454545454546,42.144642857142856,0.0,2023-02-11,53583,Delhi
53583,2023-02-11 15:00:00,2023-02-11 16:00:00,83.70189189189189,232.3902702702703,15.310571428571428,57.79931034482759,24.268,31.831818181818186,9.567241379310344,0.7038235294117647,58.947500000000005,967.761304347826,1.5453846153846154,22.737272727272725,40.675357142857145,0.0,2023-02-11,53584,Delhi
53584,2023-02-11 16:00:00,2023-02-11 17:00:00,81.24864864864864,233.9910810810811,16.383142857142857,56.80034482758621,26.582857142857144,34.458787878787874,9.49206896551724,0.7485294117647059,56.24111111111111,966.5334782608696,1.5473076923076925,21.248636363636365,46.35642857142857,0.0119047619047619,2023-02-11,53585,Delhi
53585,2023-02-11 17:00:00,2023-02-11 18:00:00,89.70567567567568,235.7691891891892,14.558857142857144,56.76620689655172,30.575714285714287,35.25787878787879,9.775172413793104,0.8467647058823529,47.41,966.1421739130436,1.4673076923076922,19.705454545454543,54.02357142857143,0.0,2023-02-11,53586,Delhi
53586,2023-02-11 18:00:00,2023-02-11 19:00:00,99.68594594594596,235.51864864864865,15.82029411764706,56.651785714285715,37.77823529411765,41.154375,9.025714285714283,1.030909090909091,32.07666666666667,968.5108695652174,1.1053846153846154,18.470909090909092,61.3075,0.0,2023-02-11,53587,Delhi
53588,2023-02-11 20:00:00,2023-02-11 21:00:00,122.30864864864866,249.9618918918919,17.720000000000002,56.71793103448276,42.39,45.443333333333335,8.552068965517241,1.163529411764706,18.427777777777777,969.7369565217392,1.035,17.063636363636363,71.17928571428571,0.0,2023-02-11,53589,Delhi
53589,2023-02-11 21:00:00,2023-02-11 22:00:00,132.3156756756757,245.04486486486485,16.226857142857142,56.70758620689655,38.858,41.4969696969697,8.21448275862069,1.106470588235294,20.179166666666667,970.1908695652172,1.2326923076923075,16.705909090909092,73.5275,0.0,2023-02-11,53590,Delhi
53590,2023-02-11 22:00:00,2023-02-11 23:00:00,129.12166666666667,232.51277777777776,14.745142857142858,55.72275862068965,31.557142857142857,35.98030303030303,8.508620689655173,0.9529411764705882,25.494444444444444,970.2360869565216,1.326153846153846,16.149545454545457,71.6875,0.0,2023-02-11,53591,Delhi
53591,2023-02-11 23:00:00,2023-02-12 00:00:00,110.40243243243243,194.73756756756757,13.390857142857143,52.84103448275862,30.41085714285714,33.8130303030303,8.727857142857143,0.83,24.404722222222222,970.698695652174,1.3623076923076924,15.540454545454544,66.13285714285715,0.0,2023-02-11,53592,Delhi
53581,2023-02-11 13:00:00,2023-02-11 14:00:00,118.3045945945946,250.6664864864865,16.094117647058823,62.327241379310344,30.02342857142857,36.20363636363636,10.033448275862067,0.7905882352941176,65.79277777777777,968.4778260869566,1.401923076923077,23.29136363636363,46.14214285714286,0.0,2023-02-11,53582,Delhi
53587,2023-02-11 19:00:00,2023-02-11 20:00:00,110.2254054054054,247.04486486486485,17.23542857142857,57.3396551724138,43.51914285714286,45.35575757575758,8.562758620689655,1.1658823529411766,21.02388888888889,969.06,0.95,17.49409090909091,67.33892857142857,0.0,2023-02-11,53588,Delhi
53580,2023-02-11 12:00:00,2023-02-11 13:00:00,159.6988888888889,300.64567567567565,17.06742857142857,63.16275862068966,37.620285714285714,43.36121212121213,10.06448275862069,1.0035294117647058,57.17257142857143,969.0895652173914,1.3434615384615385,22.68045454545455,50.19142857142857,0.0,2023-02-11,53581,Delhi
53579,2023-02-11 11:00:00,2023-02-11 12:00:00,179.63783783783785,337.35972972972974,27.45885714285714,65.6396551724138,55.330285714285715,65.15575757575758,10.820689655172414,1.2491176470588234,36.87470588235294,969.687391304348,1.265384615384615,21.347272727272728,56.168214285714285,0.0,2023-02-11,53580,Delhi
53578,2023-02-11 10:00:00,2023-02-11 11:00:00,187.7302702702703,344.6,41.79571428571428,65.32862068965517,67.8775,86.62272727272727,10.199333333333334,1.3344117647058824,20.367428571428572,969.7908695652172,1.0503846153846153,19.82181818181818,61.92392857142857,0.0,2023-02-11,53579,Delhi
53569,2023-02-11 01:00:00,2023-02-11 02:00:00,148.85594594594596,306.5010810810811,111.39457142857142,61.13758620689655,51.2775,139.94757575757575,9.178666666666668,1.9296969696969697,9.56125,966.4178260869566,0.5276923076923077,15.40681818181818,80.44714285714285,0.0,2023-02-11,53570,Delhi
53570,2023-02-11 02:00:00,2023-02-11 03:00:00,147.42432432432432,283.71972972972975,97.16424242424245,60.194074074074074,45.792058823529416,119.698125,9.79896551724138,1.5758620689655172,8.003055555555555,966.3682608695652,0.6096153846153846,15.274090909090908,80.885,0.0,2023-02-11,53571,Delhi
53571,2023-02-11 03:00:00,2023-02-11 04:00:00,144.37621621621622,264.4121621621622,85.38,58.16206896551724,42.08888888888889,107.7839393939394,8.458666666666668,1.4345454545454546,8.733714285714285,965.7134782608696,0.6826923076923077,14.977272727272728,81.75250000000001,0.0,2023-02-11,53572,Delhi
53572,2023-02-11 04:00:00,2023-02-11 05:00:00,146.19081081081083,256.1908108108108,76.38657142857143,58.14689655172414,39.81027777777778,96.06060606060606,8.654,1.367878787878788,10.39742857142857,966.4578260869564,0.5619230769230769,14.916818181818185,83.01178571428571,0.0,2023-02-11,53573,Delhi
