,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
54373,2023-03-16 13:00:00,2023-03-16 14:00:00,77.95257142857143,191.4202857142857,25.665945945945943,46.10928571428571,26.92833333333333,37.97117647058823,14.846206896551724,0.641,75.00305555555556,961.8469565217392,0.922,28.864545454545453,33.98037037037037,0.0,2023-03-16,54374,Delhi
54380,2023-03-16 20:00:00,2023-03-16 21:00:00,44.55714285714286,166.1075,35.97388888888889,40.9296551724138,45.63081081081081,66.12470588235294,9.3,1.09,14.036285714285714,963.1152173913044,0.7395999999999999,22.369545454545456,45.02666666666667,0.0,2023-03-16,54381,Delhi
54381,2023-03-16 21:00:00,2023-03-16 22:00:00,50.490833333333335,179.95305555555558,47.09638888888889,42.835517241379314,45.30351351351352,77.3,9.64925925925926,1.186896551724138,14.681944444444444,963.4982608695652,0.9308,21.89818181818182,46.68666666666667,0.0,2023-03-16,54382,Delhi
54382,2023-03-16 22:00:00,2023-03-16 23:00:00,52.8775,168.54833333333332,39.57055555555556,44.0396551724138,41.87162162162162,67.71029411764707,8.920357142857144,0.9831034482758622,17.561944444444446,963.8660869565216,0.8072,21.24409090909091,49.6,0.0,2023-03-16,54383,Delhi
54383,2023-03-16 23:00:00,2023-03-17 00:00:00,49.526857142857146,148.35285714285715,31.890277777777776,43.47551724137931,39.63243243243244,60.16058823529412,9.154285714285717,0.8617241379310344,14.870857142857144,963.9326086956522,0.6347999999999999,20.80909090909091,51.8962962962963,0.0,2023-03-16,54384,Delhi
54379,2023-03-16 19:00:00,2023-03-16 20:00:00,41.26171428571429,172.21694444444444,23.549722222222226,40.84344827586207,39.22108108108108,50.25794117647059,8.738214285714285,0.9044827586206896,22.915714285714284,962.881304347826,0.9736,23.595,41.88703703703704,0.0,2023-03-16,54380,Delhi
54372,2023-03-16 12:00:00,2023-03-16 13:00:00,91.09371428571428,221.47472222222223,27.41756756756757,45.81517241379311,29.463783783783786,42.26911764705882,14.981379310344828,0.7623333333333334,68.62714285714286,962.4052173913044,0.9444,28.01954545454545,36.0637037037037,0.0,2023-03-16,54373,Delhi
54360,2023-03-16 00:00:00,2023-03-16 01:00:00,149.73222222222222,338.19944444444445,65.42194444444445,52.06357142857143,49.31944444444444,92.59705882352942,16.957586206896554,1.744516129032258,22.81617647058824,961.5943478260872,0.782,21.582727272727272,56.306666666666665,0.0,2023-03-16,54361,Delhi
54370,2023-03-16 10:00:00,2023-03-16 11:00:00,158.2397222222222,345.6986111111111,29.55194444444444,47.57821428571429,45.58513513513514,62.521470588235296,21.19862068965517,1.284333333333333,43.81,962.9817391304348,0.8939999999999999,25.753636363636364,43.02296296296296,0.0,2023-03-16,54371,Delhi
54369,2023-03-16 09:00:00,2023-03-16 10:00:00,177.65694444444443,372.2416666666667,38.24055555555556,50.44379310344827,50.8681081081081,73.09058823529412,19.66,1.6563333333333332,26.70638888888889,963.0104347826089,0.7484000000000001,23.56863636363636,50.5637037037037,0.0,2023-03-16,54370,Delhi
54368,2023-03-16 08:00:00,2023-03-16 09:00:00,178.63,355.1408333333333,47.27,50.01931034482759,46.50405405405406,77.04941176470588,20.708965517241374,1.749,22.54628571428572,966.3139130434784,0.7592,22.12,54.892222222222216,0.0,2023-03-16,54369,Delhi
54367,2023-03-16 07:00:00,2023-03-16 08:00:00,169.42583333333334,321.495,50.22333333333333,50.58724137931034,42.72694444444445,78.70617647058825,16.785,1.5416129032258064,26.416857142857143,961.841304347826,0.89,21.263636363636365,57.06037037037037,0.0,2023-03-16,54368,Delhi
54366,2023-03-16 06:00:00,2023-03-16 07:00:00,157.51,285.215,51.40138888888889,49.10310344827586,39.765,78.43235294117646,15.0225,1.4658064516129032,23.44857142857143,961.3904347826086,1.0616,20.715454545454545,59.26740740740741,0.0,2023-03-16,54367,Delhi
54365,2023-03-16 05:00:00,2023-03-16 06:00:00,142.93444444444447,264.34444444444443,43.86527777777778,48.91,39.82555555555555,72.14676470588235,14.985357142857142,1.323548387096774,20.920571428571428,961.5634782608696,0.7028,20.875454545454545,58.95629629629629,0.0,2023-03-16,54366,Delhi
54364,2023-03-16 04:00:00,2023-03-16 05:00:00,136.73916666666665,255.1638888888889,45.11944444444444,46.64689655172414,41.29277777777778,74.46117647058823,15.38074074074074,1.2829032258064514,20.566969696969696,966.0421739130436,0.7848,21.181818181818183,57.67592592592592,0.0,2023-03-16,54365,Delhi
54363,2023-03-16 03:00:00,2023-03-16 04:00:00,133.56777777777776,253.22416666666663,48.28416666666666,48.39857142857143,45.08055555555556,77.16470588235293,14.71148148148148,1.428965517241379,16.574,960.8208695652174,0.8547999999999999,21.123181818181816,58.13962962962963,0.0,2023-03-16,54364,Delhi
54362,2023-03-16 02:00:00,2023-03-16 03:00:00,139.43527777777777,267.68555555555554,53.61588235294118,49.691153846153846,47.70352941176471,81.83151515151515,16.99111111111111,1.3391666666666666,22.208,960.9782608695652,0.6932,21.35136363636364,57.28962962962963,0.0,2023-03-16,54363,Delhi
54361,2023-03-16 01:00:00,2023-03-16 02:00:00,149.13472222222222,300.31888888888886,47.94611111111111,51.52285714285715,45.19305555555556,75.035,16.734827586206897,1.4416129032258065,25.901935483870968,961.2639130434784,0.7056,21.562727272727276,56.275925925925925,0.0,2023-03-16,54362,Delhi
54371,2023-03-16 11:00:00,2023-03-16 12:00:00,124.2147222222222,281.3486111111111,32.59891891891892,45.579655172413794,34.45162162162162,50.74441176470588,17.431379310344827,0.893448275862069,55.30857142857143,962.8469565217392,1.0968,27.158636363636365,38.00592592592593,0.0,2023-03-16,54372,Delhi
54398,2023-03-17 14:00:00,2023-03-17 15:00:00,96.30416666666666,227.95027777777776,16.769444444444446,54.682500000000005,30.88222222222222,40.26,12.847857142857142,0.905,60.07818181818182,967.2047826086956,1.5868,24.986818181818183,43.17333333333334,0.0,2023-03-17,54399,Delhi
54399,2023-03-17 15:00:00,2023-03-17 16:00:00,77.96914285714286,198.09257142857143,17.187941176470588,51.09,24.09314285714286,34.80878787878788,11.697857142857144,0.807741935483871,67.36114285714285,966.1304545454544,1.1832,25.93136363636364,39.62407407407407,0.0,2023-03-17,54400,Delhi
54400,2023-03-17 16:00:00,2023-03-17 17:00:00,64.42944444444444,147.5961111111111,16.32939393939394,49.42153846153846,26.55857142857143,35.1471875,11.098928571428573,0.7883333333333333,67.6925,965.550909090909,0.8815999999999999,25.334545454545456,39.65703703703704,0.0,2023-03-17,54401,Delhi
54401,2023-03-17 17:00:00,2023-03-17 18:00:00,60.18277777777777,146.10194444444446,16.66060606060606,51.82555555555555,33.629444444444445,39.78787878787879,11.193214285714287,0.903,54.55885714285714,965.289090909091,0.7711999999999999,24.21863636363636,42.924814814814816,0.0,2023-03-17,54402,Delhi
54402,2023-03-17 18:00:00,2023-03-17 19:00:00,69.38027777777778,196.5380555555556,20.22833333333333,48.230714285714285,48.90108108108108,54.6614705882353,11.788275862068966,1.16,30.91971428571429,962.428695652174,0.8195999999999999,23.093636363636364,47.12481481481482,0.0,2023-03-17,54403,Delhi
54407,2023-03-17 23:00:00,2023-03-18 00:00:00,112.43444444444444,239.9777777777778,36.75277777777777,51.6503448275862,49.96378378378379,72.1564705882353,11.825862068965517,1.4603125,8.732857142857142,963.742608695652,1.1056,20.67,57.13037037037037,0.0,2023-03-17,54408,Delhi
54404,2023-03-17 20:00:00,2023-03-17 21:00:00,94.46833333333332,243.5330555555556,25.278888888888886,52.38034482758621,51.226216216216216,61.5735294117647,13.770344827586207,1.39875,15.000285714285717,963.5521739130436,0.7003999999999999,21.815454545454543,52.449629629629634,0.0,2023-03-17,54405,Delhi
54405,2023-03-17 21:00:00,2023-03-17 22:00:00,108.42611111111113,246.6625,31.684594594594596,50.56896551724138,53.696486486486485,69.8485294117647,13.43793103448276,1.4925,12.256285714285712,963.4852173913044,0.8656,21.399545454545457,53.73222222222222,0.0,2023-03-17,54406,Delhi
54406,2023-03-17 22:00:00,2023-03-17 23:00:00,113.38111111111112,245.35,39.69405405405406,51.951034482758615,53.85216216216216,78.45705882352941,12.322758620689656,1.56125,8.496285714285714,963.598695652174,1.1748,20.73681818181818,56.01555555555556,0.0,2023-03-17,54407,Delhi
54397,2023-03-17 13:00:00,2023-03-17 14:00:00,111.29085714285712,259.2257142857143,18.602857142857143,56.68178571428571,37.60805555555556,46.88696969696969,14.997307692307691,0.9509677419354838,54.73647058823529,964.2034782608696,1.5848,24.41909090909091,44.50703703703704,0.0,2023-03-17,54398,Delhi
54403,2023-03-17 19:00:00,2023-03-17 20:00:00,80.15722222222222,227.02305555555557,23.348888888888887,49.13586206896552,52.0154054054054,59.97764705882353,12.548620689655172,1.3053125,17.852,963.0878260869564,0.74,22.12136363636364,51.09111111111111,0.0,2023-03-17,54404,Delhi
54396,2023-03-17 12:00:00,2023-03-17 13:00:00,135.1988888888889,305.51944444444445,17.40888888888889,57.31035714285714,38.54972222222222,45.05757575757576,16.37925925925926,1.0396774193548386,61.43714285714286,964.6204347826088,1.3032,24.903181818181817,42.98074074074074,0.0,2023-03-17,54397,Delhi
54384,2023-03-17 00:00:00,2023-03-17 01:00:00,51.71942857142857,152.68485714285714,36.01611111111111,39.8325,42.340833333333336,65.86969696969696,9.11,0.8375,11.526285714285716,963.2127272727272,0.7733333333333333,20.042380952380952,54.56884615384615,0.0,2023-03-17,54385,Delhi
54394,2023-03-17 10:00:00,2023-03-17 11:00:00,140.0885294117647,307.9085294117647,26.549142857142854,50.285384615384615,39.422222222222224,55.238484848484845,19.297777777777775,1.385,39.469142857142856,965.5547826086956,0.892,23.826818181818183,47.16,0.0,2023-03-17,54395,Delhi
54385,2023-03-17 01:00:00,2023-03-17 02:00:00,56.809714285714286,150.70742857142858,28.574444444444445,46.708888888888886,37.57388888888889,54.86636363636364,8.672500000000001,0.7811111111111111,13.831935483870968,963.0668181818182,0.6816666666666666,20.133809523809525,54.76269230769231,0.0,2023-03-17,54386,Delhi
54386,2023-03-17 02:00:00,2023-03-17 03:00:00,61.355,147.33828571428572,32.78,44.16884615384616,33.74428571428572,50.61545454545455,8.887407407407407,0.748695652173913,15.20257142857143,962.800909090909,0.7808333333333333,20.091428571428573,54.552307692307686,0.0,2023-03-17,54387,Delhi
54387,2023-03-17 03:00:00,2023-03-17 04:00:00,62.53647058823529,137.95857142857145,27.401666666666667,42.830370370370375,33.96333333333334,50.11,9.27357142857143,0.7661538461538462,13.506857142857143,962.6159090909092,0.7070833333333333,19.677142857142854,55.74269230769231,0.0,2023-03-17,54388,Delhi
54388,2023-03-17 04:00:00,2023-03-17 05:00:00,70.70114285714286,151.58114285714285,29.431944444444444,42.11185185185185,36.13722222222222,54.692121212121215,10.34,0.7925925925925925,11.972058823529412,962.5881818181816,0.5345833333333333,19.04142857142857,58.14076923076924,0.0,2023-03-17,54389,Delhi
54395,2023-03-17 11:00:00,2023-03-17 12:00:00,145.3002857142857,307.7786111111111,20.85783783783784,50.71206896551725,42.32432432432432,50.33588235294118,19.6975,1.315806451612903,51.64083333333333,965.2004347826088,0.904,25.056818181818183,43.59037037037037,0.0,2023-03-17,54396,Delhi
54390,2023-03-17 06:00:00,2023-03-17 07:00:00,97.6842857142857,210.05342857142853,49.67114285714285,45.4975,37.7575,73.35121212121213,14.065714285714284,1.3115384615384615,15.98342857142857,963.4736363636364,0.8120833333333333,19.347619047619048,60.07192307692307,0.0,2023-03-17,54391,Delhi
54391,2023-03-17 07:00:00,2023-03-17 08:00:00,121.46828571428571,270.00314285714285,49.70657142857143,50.267857142857146,33.34722222222222,68.83060606060606,13.36,1.477692307692308,14.636176470588236,963.9409090909091,1.105,19.585238095238097,59.95961538461539,0.0,2023-03-17,54392,Delhi
54392,2023-03-17 08:00:00,2023-03-17 09:00:00,140.89257142857142,305.9185714285714,37.36657142857143,48.924642857142864,35.77444444444445,59.66151515151515,17.419285714285714,1.4351851851851851,19.81529411764706,964.4418181818182,1.1416666666666666,21.116666666666667,54.83807692307692,0.0,2023-03-17,54393,Delhi
54393,2023-03-17 09:00:00,2023-03-17 10:00:00,147.8962857142857,313.16457142857143,36.65257142857143,53.525357142857146,40.949444444444445,65.63030303030304,19.2,1.4459259259259258,29.298529411764704,964.9,0.7916666666666666,22.214761904761904,51.769615384615385,0.0,2023-03-17,54394,Delhi
54389,2023-03-17 05:00:00,2023-03-17 06:00:00,81.24828571428571,180.5782857142857,42.59888888888889,43.75444444444444,36.64305555555556,68.02878787878787,12.74642857142857,1.0666666666666669,17.48057142857143,962.8263636363636,0.6920833333333333,19.142857142857142,58.97615384615384,0.0,2023-03-17,54390,Delhi
54421,2023-03-18 13:00:00,2023-03-18 14:00:00,65.56342857142856,117.69882352941175,16.649444444444445,54.31,23.29405405405405,30.148823529411764,9.498571428571427,0.9066666666666666,28.93285714285714,967.395,1.8644,19.737727272727277,68.63407407407406,0.2776190476190476,2023-03-18,54422,Delhi
54430,2023-03-18 22:00:00,2023-03-18 23:00:00,75.59971428571428,114.30114285714284,32.70771428571428,54.98703703703704,38.01714285714286,54.3796875,8.666666666666666,1.18258064516129,9.531515151515151,964.83,0.85875,18.014761904761905,77.7804,0.0063157894736842,2023-03-18,54431,Delhi
54429,2023-03-18 21:00:00,2023-03-18 22:00:00,67.38314285714286,101.70371428571428,32.936571428571426,55.52814814814815,40.37571428571428,55.955,9.072962962962963,1.2461290322580647,11.65,964.9984210526316,0.9791666666666666,18.19047619047619,78.28359999999999,0.0,2023-03-18,54430,Delhi
54428,2023-03-18 20:00:00,2023-03-18 21:00:00,54.85142857142857,82.35114285714286,34.659705882352945,53.464814814814815,43.201142857142855,63.755625,10.291111111111112,1.35625,15.261176470588236,964.7815789473684,0.8879166666666666,18.14047619047619,79.0976,0.0236842105263157,2023-03-18,54429,Delhi
54427,2023-03-18 19:00:00,2023-03-18 20:00:00,48.04611111111112,69.328,52.33228571428572,50.73259259259259,45.62361111111111,69.2284375,9.489642857142856,1.33,26.274166666666662,964.902,0.7320833333333333,18.034761904761904,79.73230769230769,0.0,2023-03-18,54428,Delhi
54426,2023-03-18 18:00:00,2023-03-18 19:00:00,47.17472222222222,68.68527777777778,42.26972222222222,50.17296296296296,42.8625,58.14575757575757,9.210357142857143,1.197878787878788,18.655142857142856,964.9725,1.0220833333333337,17.981428571428573,80.3276923076923,0.006,2023-03-18,54427,Delhi
54425,2023-03-18 17:00:00,2023-03-18 18:00:00,45.7530303030303,70.20441176470588,40.74583333333333,51.0225,38.83805555555556,53.03939393939394,8.731071428571429,1.0748484848484847,15.895294117647056,965.2955,0.97625,17.871428571428574,81.01692307692308,0.0875,2023-03-18,54426,Delhi
54424,2023-03-18 16:00:00,2023-03-18 17:00:00,42.32941176470588,67.87542857142857,33.23171428571428,51.967777777777776,32.12083333333333,40.39575757575757,7.687407407407408,1.01125,17.79941176470588,965.138,0.9129166666666668,17.915714285714287,78.46461538461539,0.0675,2023-03-18,54425,Delhi
54423,2023-03-18 15:00:00,2023-03-18 16:00:00,41.094722222222224,77.11388888888888,31.612285714285715,57.254642857142855,27.45611111111111,36.43545454545455,8.3225,0.923125,26.646285714285717,965.4025,1.6466666666666667,18.212857142857143,74.74807692307692,0.0554999999999999,2023-03-18,54424,Delhi
54422,2023-03-18 14:00:00,2023-03-18 15:00:00,48.55277777777778,87.72485714285715,32.45470588235294,58.67035714285714,24.612285714285715,36.0325,8.603793103448275,0.8832258064516129,31.013529411764708,968.4536363636364,2.086,19.300454545454546,69.43925925925926,0.1457142857142857,2023-03-18,54423,Delhi
54431,2023-03-18 23:00:00,2023-03-19 00:00:00,77.30371428571429,125.29714285714284,36.67794117647059,54.333333333333336,37.21,62.0396875,8.438888888888888,1.2032258064516128,8.976969696969697,964.728947368421,0.5316666666666666,17.799047619047617,78.51559999999999,0.0,2023-03-18,54432,Delhi
54420,2023-03-18 12:00:00,2023-03-18 13:00:00,73.11529411764707,138.4564705882353,17.142777777777777,53.061379310344826,25.02189189189189,35.70294117647059,11.49793103448276,0.9006451612903227,30.321428571428573,968.3478260869564,1.5316,20.895,63.83740740740741,0.8128571428571428,2023-03-18,54421,Delhi
54418,2023-03-18 10:00:00,2023-03-18 11:00:00,63.458888888888886,110.67942857142856,20.18722222222222,51.37571428571429,25.787567567567567,39.05294117647059,10.59142857142857,1.0125806451612904,24.549166666666665,968.5586363636364,1.5596,20.51409090909091,64.77481481481482,0.0,2023-03-18,54419,Delhi
54419,2023-03-18 11:00:00,2023-03-18 12:00:00,67.63666666666667,129.94657142857145,18.948888888888888,52.57724137931034,26.77777777777778,38.27588235294118,12.5,0.966774193548387,27.805714285714284,968.428181818182,1.5192,21.455454545454543,60.10407407407407,0.0238095238095238,2023-03-18,54420,Delhi
54408,2023-03-18 00:00:00,2023-03-18 01:00:00,114.34611111111111,239.6061111111111,29.21333333333333,53.59068965517241,42.89027027027027,60.321470588235286,11.475517241379311,1.3053125,11.927714285714286,966.9627272727272,1.3068,20.828636363636363,58.29481481481481,0.0,2023-03-18,54409,Delhi
54409,2023-03-18 01:00:00,2023-03-18 02:00:00,108.13361111111112,209.36777777777775,22.48371428571429,54.88655172413793,31.64891891891892,45.38,10.638965517241378,1.05,22.946875,966.6859090909091,1.3228,20.797272727272727,58.827777777777776,0.0,2023-03-18,54410,Delhi
54411,2023-03-18 03:00:00,2023-03-18 04:00:00,83.59333333333333,150.50542857142855,25.25638888888889,51.10310344827586,27.56675675675676,40.285,10.101379310344829,1.0033333333333334,18.61805555555556,966.3531818181818,1.01,19.755454545454544,64.30259259259259,0.0057142857142857,2023-03-18,54412,Delhi
54412,2023-03-18 04:00:00,2023-03-18 05:00:00,89.01305555555555,156.10857142857142,24.02783783783784,51.061379310344826,26.78918918918919,38.95264705882352,9.935172413793104,0.9803333333333334,16.079714285714285,966.1822727272728,0.9356,19.44272727272727,66.2911111111111,0.0,2023-03-18,54413,Delhi
54410,2023-03-18 02:00:00,2023-03-18 03:00:00,87.15222222222222,164.24371428571428,22.14969696969697,52.169629629629625,27.004571428571428,40.68787878787879,10.052857142857144,1.06875,21.18694444444445,966.6713636363636,0.9748,20.479545454545452,60.10481481481481,0.0,2023-03-18,54411,Delhi
54414,2023-03-18 06:00:00,2023-03-18 07:00:00,85.88361111111111,147.926,20.47083333333333,53.40172413793104,25.04405405405405,38.37911764705883,8.696896551724139,1.0396666666666667,14.927142857142858,964.4034782608696,1.4480000000000002,18.756363636363638,70.56185185185186,0.0357142857142857,2023-03-18,54415,Delhi
54415,2023-03-18 07:00:00,2023-03-18 08:00:00,78.19028571428571,134.5679411764706,20.056944444444444,51.38620689655173,23.25756756756757,36.57852941176471,7.847931034482759,1.0065517241379311,19.544285714285717,964.3991304347826,1.3647999999999998,18.036363636363635,74.25111111111111,0.0114285714285714,2023-03-18,54416,Delhi
54416,2023-03-18 08:00:00,2023-03-18 09:00:00,57.08828571428571,92.65382352941177,21.057142857142857,49.38928571428572,24.47,38.72787878787879,8.4725,0.9553333333333334,21.347272727272728,965.0743478260868,1.2875,18.569090909090907,72.26115384615385,0.0233333333333333,2023-03-18,54417,Delhi
54417,2023-03-18 09:00:00,2023-03-18 10:00:00,56.83166666666667,93.6842857142857,20.781111111111112,51.54413793103448,25.162702702702703,38.91470588235294,10.138275862068966,0.9980645161290324,20.52771428571429,968.8321739130434,1.3332,19.375454545454545,69.65481481481481,0.018095238095238,2023-03-18,54418,Delhi
54413,2023-03-18 05:00:00,2023-03-18 06:00:00,87.84055555555557,150.14057142857143,19.238055555555555,51.5151724137931,25.592432432432435,37.97411764705882,9.141724137931035,0.969,17.26628571428571,963.9034782608696,1.2116,19.37136363636364,66.63148148148149,0.0,2023-03-18,54414,Delhi
54449,2023-03-19 17:00:00,2023-03-19 18:00:00,76.5178125,133.19794117647058,35.14028571428572,59.27439999999999,34.08205882352941,54.0696875,9.517307692307693,1.1189285714285715,33.067647058823525,962.883,0.542608695652174,21.70047619047619,62.50208333333333,0.0,2023-03-19,54450,Delhi
54446,2023-03-19 14:00:00,2023-03-19 15:00:00,86.6328125,141.97411764705882,18.105625,62.4112,28.011764705882356,36.98096774193549,8.7756,1.0182142857142855,48.04454545454546,963.6505,1.172608695652174,22.35285714285714,62.30041666666667,0.1247368421052631,2023-03-19,54447,Delhi
54447,2023-03-19 15:00:00,2023-03-19 16:00:00,83.75575757575757,139.5885294117647,17.57121212121212,62.2536,28.969117647058823,37.87870967741936,8.3272,0.9389655172413792,41.75735294117647,962.953,1.0639130434782609,22.353809523809524,63.43083333333333,0.0,2023-03-19,54448,Delhi
54448,2023-03-19 16:00:00,2023-03-19 17:00:00,80.294375,134.65411764705885,21.33323529411765,61.7692,27.869705882352942,36.75483870967742,9.0188,0.9453571428571428,40.811470588235295,962.515,1.0126086956521738,22.414761904761903,60.07583333333333,0.0,2023-03-19,54449,Delhi
54450,2023-03-19 18:00:00,2023-03-19 19:00:00,81.576875,155.45235294117649,35.28514285714286,55.7268,44.8,61.72875,8.944615384615386,1.2524137931034482,16.975454545454546,963.7909523809524,0.671304347826087,20.577142857142857,66.7368,0.006,2023-03-19,54451,Delhi
54445,2023-03-19 13:00:00,2023-03-19 14:00:00,85.79818181818182,140.7162857142857,17.489117647058823,60.63653846153846,23.64114285714286,35.71375,10.617692307692309,0.936206896551724,56.157647058823535,964.4155,1.3058333333333334,23.374761904761904,56.76520000000001,0.0063157894736842,2023-03-19,54446,Delhi
54452,2023-03-19 20:00:00,2023-03-19 21:00:00,56.29823529411765,128.934,30.611944444444443,53.39538461538461,43.46305555555556,58.61818181818182,8.132222222222222,1.0613333333333332,10.14969696969697,964.0104761904762,0.3795652173913044,19.604761904761904,66.01440000000001,0.0,2023-03-19,54453,Delhi
54453,2023-03-19 21:00:00,2023-03-19 22:00:00,52.0835294117647,131.18085714285715,43.67485714285714,55.36807692307692,46.20194444444444,73.24242424242425,8.082222222222223,1.2816666666666667,7.274545454545454,964.009523809524,0.3652173913043478,19.386666666666667,68.744,0.012,2023-03-19,54454,Delhi
54454,2023-03-19 22:00:00,2023-03-19 23:00:00,61.36323529411764,164.66114285714286,70.64527777777778,55.818461538461534,45.88,94.41878787878788,8.298518518518518,1.524,7.429393939393939,964.1619047619048,0.3860869565217391,19.08857142857143,71.60600000000001,0.0,2023-03-19,54455,Delhi
54455,2023-03-19 23:00:00,2023-03-20 00:00:00,70.12205882352941,192.12714285714284,85.11722222222221,53.97,43.9925,105.91242424242424,8.798214285714286,1.6444827586206896,8.854705882352942,964.3957142857143,0.3113043478260869,18.73809523809524,74.3192,0.0,2023-03-19,54456,Delhi
54451,2023-03-19 19:00:00,2023-03-19 20:00:00,76.51058823529412,170.95264705882354,30.1425,55.45360000000001,41.88638888888889,55.78666666666667,8.941481481481482,1.1243333333333332,15.022121212121212,963.8490476190476,0.6473913043478261,20.085714285714285,64.5368,0.0,2023-03-19,54452,Delhi
54444,2023-03-19 12:00:00,2023-03-19 13:00:00,81.159375,131.96558823529412,17.26818181818182,56.5528,22.899411764705885,34.89709677419355,11.0356,0.8482758620689655,53.906666666666666,965.126,0.967391304347826,24.026666666666667,54.312916666666666,0.0066666666666666,2023-03-19,54445,Delhi
54432,2023-03-19 00:00:00,2023-03-19 01:00:00,76.49411764705883,137.52029411764704,45.03911764705882,56.255185185185184,34.87828571428572,68.083125,8.406666666666666,1.1587096774193548,9.985,964.7036842105264,0.4212499999999999,17.393809523809523,80.2348,0.0063157894736842,2023-03-19,54433,Delhi
54442,2023-03-19 10:00:00,2023-03-19 11:00:00,95.13515151515152,145.73323529411766,22.945757575757572,54.4288,25.56647058823529,42.21258064516129,10.9976,0.9058620689655172,31.4425,965.929,0.8334782608695653,22.94,58.114583333333336,0.0,2023-03-19,54443,Delhi
54433,2023-03-19 01:00:00,2023-03-19 02:00:00,81.89696969696969,138.19441176470588,49.19764705882353,58.0525925925926,31.307714285714287,69.0865625,10.776296296296296,1.1780645161290324,9.649333333333336,964.5157894736842,0.3808333333333333,17.05952380952381,82.6716,0.0,2023-03-19,54434,Delhi
54434,2023-03-19 02:00:00,2023-03-19 03:00:00,81.07666666666667,135.1044117647059,53.682500000000005,57.2004,30.135757575757577,70.65064516129033,9.612307692307692,1.2232,9.428529411764703,964.3552631578948,0.4204166666666666,16.977142857142855,83.57520000000001,0.0063157894736842,2023-03-19,54435,Delhi
54435,2023-03-19 03:00:00,2023-03-19 04:00:00,82.62090909090908,141.32176470588234,55.145,53.166296296296295,28.856285714285715,71.4634375,11.535185185185185,1.1733333333333331,9.195151515151515,964.2631578947368,0.4133333333333333,16.816190476190474,84.34719999999999,0.0,2023-03-19,54436,Delhi
54436,2023-03-19 04:00:00,2023-03-19 05:00:00,85.12647058823529,140.354,51.62882352941177,52.69703703703704,27.00942857142857,67.509375,10.35846153846154,1.2113333333333334,10.696176470588236,964.2363157894738,0.38625,16.698095238095238,84.884,0.0,2023-03-19,54437,Delhi
54443,2023-03-19 11:00:00,2023-03-19 12:00:00,81.9303125,128.63529411764708,19.457878787878787,54.9292,23.695454545454545,37.17741935483871,11.5128,0.8358620689655173,40.6515625,965.564,0.8521739130434783,23.984761904761903,54.38375,0.0133333333333333,2023-03-19,54444,Delhi
54438,2023-03-19 06:00:00,2023-03-19 07:00:00,97.69121212121212,160.30352941176469,65.38818181818182,53.0888,25.995882352941177,79.76354838709678,9.6072,1.339310344827586,25.67375,964.4542105263158,0.6491304347826087,16.574761904761903,87.38333333333333,0.0066666666666666,2023-03-19,54439,Delhi
54439,2023-03-19 07:00:00,2023-03-19 08:00:00,106.12727272727273,174.66882352941175,56.415454545454544,56.0092,28.70529411764706,73.41709677419354,11.3432,1.3731034482758622,21.294838709677418,964.9405263157894,0.681304347826087,17.35142857142857,85.12125,0.0,2023-03-19,54440,Delhi
54440,2023-03-19 08:00:00,2023-03-19 09:00:00,115.6930303030303,183.8908823529412,37.81030303030303,56.9808,33.97382352941176,62.33870967741935,9.7296,1.2551724137931033,23.88625,965.3084210526316,0.8656521739130435,18.98619047619048,77.65625,0.0066666666666666,2023-03-19,54441,Delhi
54441,2023-03-19 09:00:00,2023-03-19 10:00:00,119.4334375,177.31121212121212,29.45272727272727,55.5692,31.7830303030303,52.784516129032255,9.7392,1.0593103448275862,24.46375,966.011,0.8269565217391304,20.929523809523808,67.49249999999999,0.0,2023-03-19,54442,Delhi
54437,2023-03-19 05:00:00,2023-03-19 06:00:00,89.94205882352942,147.07057142857144,58.19499999999999,54.149230769230776,24.96142857142857,73.10875,8.945,1.2663333333333333,20.236363636363635,964.2815789473684,0.4129166666666666,16.586190476190477,85.3032,0.0,2023-03-19,54438,Delhi
54479,2023-03-20 23:00:00,2023-03-21 00:00:00,19.596551724137928,29.522,15.962285714285716,52.94357142857143,29.250833333333333,36.334242424242426,6.914074074074074,0.8503571428571428,17.34375,965.8195454545454,1.06875,16.21909090909091,87.584,0.0057142857142857,2023-03-20,54480,Delhi
54478,2023-03-20 22:00:00,2023-03-20 23:00:00,17.468275862068964,25.18032258064516,16.11057142857143,50.90714285714286,27.536666666666665,35.514545454545456,7.273333333333333,0.8275,19.9,966.1159090909092,1.07875,16.14636363636364,87.7592,0.0438095238095238,2023-03-20,54479,Delhi
54477,2023-03-20 21:00:00,2023-03-20 22:00:00,15.930344827586207,25.011071428571427,13.044166666666666,50.07925925925926,24.21444444444445,30.210303030303027,6.822857142857143,0.8042857142857143,17.1903125,966.3863636363636,1.377916666666667,16.06590909090909,87.86,0.2557142857142857,2023-03-20,54478,Delhi
54476,2023-03-20 20:00:00,2023-03-20 21:00:00,23.619090909090907,44.92,13.548055555555557,49.47777777777778,23.013333333333332,29.65787878787879,6.551785714285714,0.7582142857142857,23.8978125,966.5668181818182,1.1670833333333333,15.98681818181818,87.94769230769231,0.5242857142857144,2023-03-20,54477,Delhi
